CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 1394.386719 1659041972.0911
MEM 1404.843750 1659041972.1947
MEM 1444.285156 1659041972.2983
MEM 1448.027344 1659041972.4021
MEM 1473.320312 1659041972.5057
MEM 1492.238281 1659041972.6092
MEM 1529.320312 1659041972.7127
MEM 1550.367188 1659041972.8164
MEM 1554.523438 1659041972.9201
MEM 1589.015625 1659041973.0239
MEM 1590.011719 1659041973.1275
MEM 1614.523438 1659041973.2311
MEM 1636.050781 1659041973.3347
MEM 1671.175781 1659041973.4386
MEM 1677.285156 1659041973.5421
MEM 1694.687500 1659041973.6458
MEM 1714.261719 1659041973.7495
MEM 1734.128906 1659041973.8531
MEM 1754.304688 1659041973.9567
MEM 1806.203125 1659041974.0603
MEM 1786.128906 1659041974.1639
MEM 1838.078125 1659041974.2677
MEM 1815.687500 1659041974.3714
MEM 1863.292969 1659041974.4752
MEM 1838.042969 1659041974.5791
MEM 1846.988281 1659041974.6830
MEM 1859.281250 1659041974.7871
MEM 1905.312500 1659041974.8911
MEM 1913.058594 1659041974.9954
MEM 1877.175781 1659041975.0998
MEM 1878.582031 1659041975.2040
MEM 1881.156250 1659041975.3084
MEM 1884.054688 1659041975.4127
MEM 1872.035156 1659041975.5170
MEM 1831.882812 1659041975.6218
MEM 1790.269531 1659041975.7261
MEM 1737.867188 1659041975.8304
MEM 1694.382812 1659041975.9352
MEM 1635.843750 1659041976.0396
MEM 1556.136719 1659041976.1441
MEM 1422.781250 1659041976.2484
MEM 1376.054688 1659041976.3527
MEM 1322.968750 1659041976.4566
MEM 1420.464844 1659041976.5620
MEM 1298.796875 1659041976.6675
MEM 1320.746094 1659041976.7727
MEM 1326.890625 1659041976.8781
MEM 1404.601562 1659041976.9835
MEM 1406.968750 1659041977.0891
MEM 1362.238281 1659041977.2034
MEM 1300.343750 1659041977.3092
MEM 1388.683594 1659041977.4147
MEM 1356.171875 1659041977.5201
MEM 1332.906250 1659041977.6258
MEM 1349.394531 1659041977.7313
MEM 1368.191406 1659041977.8370
MEM 1393.546875 1659041977.9425
MEM 1399.683594 1659041978.0480
MEM 1424.015625 1659041978.1536
MEM 1442.480469 1659041978.2630
MEM 1455.136719 1659041978.3686
MEM 1467.410156 1659041978.4755
MEM 1459.582031 1659041978.5856
MEM 1153.921875 1659041978.6905
MEM 1104.082031 1659041978.7955
MEM 954.480469 1659041978.9001
MEM 526.753906 1659041979.0074
MEM 126.257812 1659041979.1100
MEM 126.257812 1659041979.2126
MEM 51.550781 1659041979.3150
CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 1.546875 1659041979.7279
MEM 8.171875 1659041979.8303
MEM 9.183594 1659041979.9326
MEM 11.054688 1659041980.0349
MEM 19.007812 1659041980.1373
MEM 27.425781 1659041980.2393
MEM 41.613281 1659041980.3415
MEM 47.082031 1659041980.4436
MEM 49.015625 1659041980.5456
MEM 263.433594 1659041980.6477
MEM 441.507812 1659041980.7501
MEM 508.769531 1659041980.8525
MEM 622.683594 1659041980.9551
MEM 708.824219 1659041981.0579
MEM 809.812500 1659041981.1606
MEM 883.148438 1659041981.2636
MEM 956.328125 1659041981.3669
MEM 1030.917969 1659041981.4701
MEM 1103.644531 1659041981.5736
MEM 1133.054688 1659041981.6772
MEM 1166.511719 1659041981.7805
MEM 1197.574219 1659041981.8839
MEM 1271.054688 1659041981.9873
MEM 1266.652344 1659041982.0907
MEM 1290.996094 1659041982.1943
MEM 1244.035156 1659041982.2979
MEM 1359.765625 1659041982.4015
MEM 1383.421875 1659041982.5051
MEM 1425.664062 1659041982.6087
MEM 1433.562500 1659041982.7122
MEM 1457.656250 1659041982.8158
MEM 1489.988281 1659041982.9194
MEM 1551.082031 1659041983.0231
MEM 1514.335938 1659041983.1267
MEM 1531.132812 1659041983.2303
MEM 1551.519531 1659041983.3338
MEM 1589.898438 1659041983.4374
MEM 1615.792969 1659041983.5411
MEM 1617.464844 1659041983.6446
MEM 1659.363281 1659041983.7482
MEM 1659.574219 1659041983.8518
MEM 1677.316406 1659041983.9553
MEM 1713.433594 1659041984.0592
MEM 1717.246094 1659041984.1627
MEM 1741.234375 1659041984.2662
MEM 1764.859375 1659041984.3698
MEM 1781.328125 1659041984.4735
MEM 1794.472656 1659041984.5770
MEM 1838.957031 1659041984.6809
MEM 1813.351562 1659041984.7845
MEM 1830.789062 1659041984.8883
MEM 1883.996094 1659041984.9921
MEM 1866.640625 1659041985.0960
MEM 1909.070312 1659041985.2001
MEM 1873.660156 1659041985.3041
MEM 1878.785156 1659041985.4082
MEM 1883.585938 1659041985.5122
MEM 1924.253906 1659041985.6162
MEM 1895.882812 1659041985.7204
MEM 1894.550781 1659041985.8249
MEM 1838.070312 1659041985.9294
MEM 1832.382812 1659041986.0341
MEM 1830.007812 1659041986.1384
MEM 1729.292969 1659041986.2428
MEM 1614.230469 1659041986.3479
MEM 1529.550781 1659041986.4527
MEM 1518.339844 1659041986.5568
MEM 1509.781250 1659041986.6609
MEM 1494.761719 1659041986.7649
MEM 1226.648438 1659041986.8692
MEM 1531.816406 1659041986.9741
MEM 1282.187500 1659041987.0797
MEM 1260.039062 1659041987.1849
MEM 1281.507812 1659041987.2905
MEM 1283.625000 1659041987.3958
MEM 1247.152344 1659041987.5015
MEM 1298.406250 1659041987.6070
MEM 1314.535156 1659041987.7126
MEM 1318.648438 1659041987.8181
MEM 1339.558594 1659041987.9236
MEM 1349.308594 1659041988.0291
MEM 1366.410156 1659041988.1346
MEM 1371.871094 1659041988.2401
MEM 1385.621094 1659041988.3457
MEM 1403.140625 1659041988.4512
MEM 1421.800781 1659041988.5566
MEM 1441.597656 1659041988.6621
MEM 1455.914062 1659041988.7686
MEM 1470.039062 1659041988.8741
MEM 1485.476562 1659041988.9798
MEM 1380.750000 1659041989.0853
MEM 953.699219 1659041989.1901
MEM 924.355469 1659041989.3002
MEM 351.804688 1659041989.4031
MEM 50.433594 1659041989.5102
